0.0,-256.0,1012.0,8.0
0.0,-260.0,1004.0,-28.0
0.1,-256.0,992.0,-12.0
0.1,-244.0,980.0,-12.0
0.1,-260.0,1012.0,-4.0
0.2,-276.0,968.0,-20.0
0.3,-248.0,976.0,-16.0
0.3,-268.0,964.0,-52.0
0.3,-268.0,992.0,-8.0
0.3,-232.0,964.0,24.0
0.3,-260.0,984.0,-40.0
0.3,-272.0,984.0,0.0
0.4,-232.0,968.0,24.0
0.4,-264.0,952.0,-12.0
0.4,-272.0,968.0,-20.0
0.5,-268.0,944.0,8.0
0.5,-312.0,1052.0,20.0
0.5,-292.0,1016.0,-12.0
0.6,-272.0,916.0,-60.0
0.6,-268.0,968.0,-64.0
0.6,-304.0,996.0,-28.0
0.6,-272.0,1000.0,-8.0
0.7,-264.0,760.0,-12.0
0.7,-264.0,488.0,44.0
0.8,-420.0,272.0,92.0
0.8,-776.0,-228.0,144.0
0.8,-512.0,192.0,36.0
0.9,-836.0,-84.0,28.0
0.9,-1024.0,-20.0,4.0
0.9,-1496.0,-60.0,68.0
0.9,-1408.0,-8.0,56.0
1.0,-1924.0,-124.0,100.0
1.0,-2036.0,-112.0,112.0
1.0,-2036.0,-112.0,112.0
1.0,-2040.0,-84.0,192.0
1.1,-2040.0,-100.0,156.0
1.1,-2040.0,-92.0,136.0
1.1,-2040.0,-92.0,136.0
1.1,-2040.0,-152.0,136.0
1.2,-2008.0,-88.0,120.0
1.2,-1832.0,-56.0,132.0
1.2,-1624.0,-72.0,100.0
1.3,-1124.0,-52.0,80.0
1.3,-1008.0,-36.0,56.0
1.3,-780.0,12.0,40.0
1.3,-620.0,-16.0,32.0
1.4,-496.0,-32.0,0.0
1.5,-684.0,-28.0,28.0
1.5,-832.0,-8.0,48.0
1.5,-984.0,-44.0,40.0
1.5,-1172.0,-64.0,40.0
1.6,-1496.0,-88.0,64.0
1.6,-1652.0,-84.0,80.0
1.6,-1772.0,-120.0,72.0
1.7,-2032.0,-140.0,108.0
1.7,-2032.0,-100.0,100.0
1.7,-2040.0,-144.0,116.0
1.7,-2040.0,-128.0,132.0
1.8,-1988.0,-144.0,116.0
1.8,-1792.0,-104.0,96.0
1.8,-1636.0,-96.0,88.0
1.9,-1320.0,-108.0,28.0
1.9,-1188.0,-80.0,40.0
1.9,-1036.0,-60.0,24.0
1.9,-792.0,-32.0,4.0
2.0,-700.0,-76.0,-28.0
2.0,-640.0,-80.0,-24.0
2.0,-580.0,-40.0,-16.0
2.0,-596.0,-64.0,-12.0
2.1,-576.0,12.0,12.0
2.1,-696.0,-56.0,20.0
2.1,-804.0,-40.0,32.0
2.2,-896.0,-52.0,28.0
2.2,-1172.0,-60.0,64.0
2.2,-1272.0,-100.0,52.0
2.2,-1412.0,-80.0,72.0
2.3,-1592.0,-92.0,44.0
2.3,-1772.0,-76.0,136.0
2.3,-1824.0,-68.0,148.0
2.3,-1940.0,-92.0,132.0
2.4,-1944.0,-112.0,108.0
2.4,-1956.0,-92.0,116.0
2.4,-1800.0,-108.0,108.0
2.5,-1684.0,-80.0,112.0
2.5,-1440.0,-48.0,88.0
2.5,-1264.0,-60.0,68.0
2.5,-1104.0,-112.0,56.0
2.6,-888.0,80.0,100.0
2.6,-812.0,-60.0,24.0
2.6,-700.0,-56.0,0.0
2.6,-700.0,-56.0,0.0
2.7,-536.0,-16.0,-176.0
2.7,-644.0,-28.0,-40.0
2.7,-736.0,-60.0,-28.0
2.8,-808.0,-32.0,-8.0
2.8,-908.0,-48.0,-8.0
2.8,-1168.0,-56.0,36.0
2.8,-1260.0,-64.0,52.0
2.9,-1404.0,-68.0,64.0
2.9,-1620.0,-112.0,64.0
2.9,-1728.0,-72.0,96.0
2.9,-1792.0,-112.0,80.0
3.0,-1924.0,-136.0,80.0
3.0,-1860.0,-140.0,52.0
3.0,-1892.0,-96.0,116.0
3.0,-1748.0,-108.0,132.0
3.1,-1624.0,-100.0,116.0
3.1,-1524.0,-104.0,92.0
3.1,-1252.0,-80.0,68.0
3.2,-1132.0,-80.0,60.0
3.2,-1036.0,-44.0,60.0
3.2,-804.0,-60.0,44.0
3.2,-748.0,-44.0,40.0
3.3,-620.0,-52.0,20.0
3.3,-608.0,-36.0,24.0
3.3,-652.0,-36.0,36.0
3.3,-624.0,-36.0,36.0
3.4,-764.0,-36.0,36.0
3.4,-860.0,-32.0,48.0
3.4,-1076.0,-68.0,60.0
3.5,-1180.0,-60.0,68.0
3.5,-1332.0,-60.0,84.0
3.5,-1540.0,-84.0,84.0
3.5,-1656.0,-84.0,92.0
3.6,-1728.0,-88.0,80.0
3.6,-1832.0,-96.0,92.0
3.6,-1856.0,-104.0,80.0
3.6,-1840.0,-92.0,68.0
3.7,-1804.0,-72.0,92.0
3.7,-1660.0,-80.0,80.0
3.7,-1476.0,-40.0,68.0
3.8,-1368.0,-72.0,56.0
3.8,-1212.0,-80.0,40.0
3.8,-928.0,-52.0,20.0
3.8,-856.0,-24.0,32.0
3.9,-652.0,-20.0,24.0
3.9,-668.0,-8.0,24.0
3.9,-660.0,-20.0,20.0
4.0,-720.0,-24.0,24.0
4.0,-792.0,-24.0,36.0
4.0,-876.0,-32.0,40.0
4.1,-1124.0,-64.0,56.0
4.1,-1208.0,-64.0,76.0
4.1,-1320.0,-64.0,84.0
4.1,-1552.0,-88.0,96.0
4.2,-1768.0,-92.0,100.0
4.2,-1808.0,-96.0,132.0
4.2,-1804.0,-100.0,112.0
4.3,-1776.0,-112.0,116.0
4.3,-1700.0,-100.0,104.0
4.3,-1612.0,-104.0,96.0
4.4,-1388.0,-128.0,56.0
4.4,-1300.0,-88.0,56.0
4.4,-1052.0,-36.0,52.0
4.4,-976.0,-88.0,24.0
4.5,-852.0,-68.0,20.0
4.5,-720.0,-40.0,32.0
4.5,-696.0,-36.0,32.0
4.6,-652.0,-56.0,12.0
4.6,-676.0,-20.0,24.0
4.6,-712.0,-44.0,28.0
4.6,-764.0,-40.0,32.0
4.7,-960.0,-44.0,36.0
4.7,-1012.0,-48.0,40.0
4.7,-1144.0,-76.0,36.0
4.7,-1388.0,-68.0,72.0
4.8,-1492.0,-80.0,68.0
4.8,-1592.0,-80.0,80.0
4.8,-1712.0,-60.0,100.0
4.8,-1764.0,-88.0,100.0
4.9,-1768.0,-88.0,112.0
4.9,-1760.0,-72.0,108.0
4.9,-1720.0,-76.0,100.0
5.0,-1664.0,-76.0,84.0
5.0,-1492.0,-52.0,76.0
5.0,-1344.0,-64.0,76.0
5.0,-1108.0,-48.0,56.0
5.1,-916.0,-32.0,32.0
5.1,-800.0,-20.0,44.0
5.1,-700.0,-24.0,24.0
5.2,-692.0,-16.0,28.0
5.2,-660.0,-24.0,24.0
5.2,-736.0,-24.0,24.0
5.3,-824.0,-24.0,48.0
5.3,-908.0,-48.0,52.0
5.3,-1040.0,-48.0,68.0
5.3,-1144.0,-60.0,64.0
5.4,-1372.0,-72.0,84.0
5.4,-1496.0,-88.0,88.0
5.4,-1576.0,-80.0,96.0
5.4,-1688.0,-96.0,92.0
5.5,-1740.0,-100.0,96.0
5.5,-1752.0,-100.0,92.0
5.5,-1716.0,-96.0,88.0
5.6,-1652.0,-96.0,100.0
5.6,-1576.0,-116.0,88.0
5.6,-1392.0,-88.0,84.0
5.6,-1268.0,-52.0,76.0
5.7,-1068.0,-64.0,32.0
5.7,-944.0,-56.0,36.0
5.7,-864.0,-60.0,16.0
5.7,-772.0,-32.0,44.0
5.8,-708.0,-28.0,24.0
5.8,-688.0,-44.0,16.0
5.8,-732.0,-36.0,32.0
5.9,-768.0,-32.0,28.0
5.9,-796.0,-44.0,12.0
5.9,-952.0,-72.0,40.0
5.9,-1068.0,-48.0,44.0
6.0,-1152.0,-60.0,40.0
6.0,-1328.0,-84.0,56.0
6.0,-1448.0,-40.0,60.0
6.0,-1480.0,-64.0,68.0
6.1,-1648.0,-56.0,128.0
6.1,-1688.0,-124.0,140.0
6.1,-1712.0,-72.0,92.0
6.2,-1648.0,-76.0,88.0
6.2,-1588.0,-52.0,104.0
6.2,-1492.0,-52.0,104.0
6.2,-1392.0,-68.0,92.0
6.3,-1276.0,-64.0,88.0
6.3,-1032.0,-36.0,68.0
6.3,-964.0,-16.0,56.0
6.3,-912.0,-56.0,32.0
6.4,-800.0,-20.0,44.0
6.4,-740.0,-16.0,36.0
6.4,-736.0,-16.0,44.0
6.5,-760.0,-32.0,36.0
6.5,-852.0,-48.0,24.0
6.5,-1036.0,-56.0,44.0
6.6,-1120.0,-52.0,60.0
6.6,-1188.0,-40.0,60.0
6.6,-1384.0,-84.0,52.0
6.6,-1484.0,-80.0,68.0
6.7,-1572.0,-92.0,88.0
6.7,-1628.0,-112.0,92.0
6.7,-1644.0,-108.0,72.0
6.8,-1628.0,-104.0,72.0
6.8,-1580.0,-100.0,88.0
6.8,-1500.0,-100.0,92.0
6.8,-1456.0,-84.0,88.0
6.9,-1288.0,-76.0,72.0
6.9,-1204.0,-72.0,60.0
6.9,-1040.0,-52.0,44.0
6.9,-980.0,-64.0,32.0
7.0,-892.0,-48.0,36.0
7.0,-788.0,-60.0,32.0
7.0,-756.0,-40.0,40.0
7.1,-740.0,-28.0,28.0
7.1,-768.0,-44.0,44.0
7.1,-776.0,-16.0,44.0
7.1,-856.0,-52.0,52.0
7.2,-1020.0,-56.0,52.0
7.2,-1068.0,-52.0,80.0
7.2,-1168.0,-64.0,68.0
7.2,-1348.0,-64.0,80.0
7.2,-1348.0,-64.0,80.0
7.3,-1424.0,-76.0,84.0
7.3,-1496.0,-72.0,88.0
7.3,-1588.0,-76.0,96.0
7.3,-1628.0,-72.0,100.0
7.4,-1620.0,-76.0,84.0
7.4,-1580.0,-80.0,84.0
7.4,-1536.0,-88.0,76.0
7.5,-1388.0,-80.0,56.0
7.5,-1292.0,-72.0,52.0
7.5,-1204.0,-20.0,52.0
7.5,-1028.0,-64.0,24.0
7.6,-968.0,0.0,48.0
7.6,-888.0,-56.0,16.0
7.6,-768.0,-24.0,28.0
7.7,-764.0,-24.0,28.0
7.7,-856.0,-52.0,20.0
7.8,-912.0,-32.0,40.0
7.8,-1060.0,-56.0,40.0
7.8,-1184.0,-44.0,68.0
7.8,-1224.0,-80.0,40.0
7.9,-1392.0,-72.0,96.0
7.9,-1452.0,-88.0,80.0
7.9,-1512.0,-68.0,104.0
7.9,-1568.0,-76.0,80.0
8.0,-1576.0,-92.0,88.0
8.0,-1568.0,-92.0,96.0
8.0,-1500.0,-96.0,84.0
8.1,-1424.0,-68.0,92.0
8.1,-1360.0,-76.0,84.0
8.1,-1220.0,-84.0,60.0
8.1,-1136.0,-72.0,60.0
8.2,-996.0,-96.0,28.0
8.2,-924.0,-68.0,32.0
8.2,-872.0,-20.0,36.0
8.2,-828.0,-48.0,44.0
8.3,-816.0,-52.0,20.0
8.3,-776.0,-40.0,28.0
8.3,-844.0,-60.0,36.0
8.4,-872.0,-40.0,40.0
8.4,-936.0,-48.0,36.0
8.4,-1012.0,-56.0,52.0
8.4,-1140.0,-64.0,48.0
8.5,-1220.0,-68.0,52.0
8.5,-1364.0,-72.0,68.0
8.5,-1436.0,-80.0,80.0
8.5,-1492.0,-44.0,116.0
8.6,-1516.0,-72.0,100.0
8.6,-1560.0,-88.0,88.0
8.6,-1552.0,-80.0,80.0
8.7,-1492.0,-84.0,84.0
8.7,-1440.0,-64.0,96.0
8.7,-1360.0,-48.0,76.0
8.7,-1204.0,-48.0,68.0
8.8,-1104.0,-52.0,52.0
8.8,-972.0,-48.0,36.0
8.8,-944.0,-40.0,40.0
8.9,-824.0,-32.0,32.0
8.9,-784.0,-28.0,28.0
8.9,-772.0,-16.0,16.0
9.0,-892.0,-40.0,36.0
9.0,-932.0,-48.0,32.0
9.0,-1040.0,-56.0,36.0
9.1,-1196.0,-44.0,60.0
9.1,-1248.0,-64.0,56.0
9.1,-1432.0,-80.0,84.0
9.1,-1504.0,-80.0,88.0
9.2,-1548.0,-84.0,96.0
9.2,-1544.0,-100.0,88.0
9.2,-1528.0,-72.0,88.0
9.3,-1488.0,-92.0,72.0
9.3,-1412.0,-88.0,68.0
9.3,-1356.0,-80.0,64.0
9.3,-1220.0,-56.0,56.0
9.4,-1136.0,-76.0,48.0
9.4,-1056.0,-80.0,40.0
9.4,-1056.0,-80.0,40.0
9.4,-928.0,-56.0,44.0
9.4,-864.0,-56.0,32.0
9.5,-820.0,-40.0,32.0
9.5,-796.0,-52.0,32.0
9.5,-804.0,-40.0,32.0
9.6,-804.0,-44.0,36.0
9.6,-880.0,-36.0,44.0
9.6,528.0,2040.0,784.0
9.6,-2040.0,1608.0,700.0
9.7,-420.0,544.0,128.0
9.7,-1000.0,268.0,-100.0
9.7,-888.0,536.0,-52.0
9.7,-932.0,544.0,-220.0
9.8,-1036.0,824.0,-220.0
9.8,-868.0,440.0,36.0
9.8,-872.0,488.0,132.0
9.9,-872.0,688.0,136.0
9.9,-884.0,704.0,16.0
9.9,-856.0,736.0,44.0
9.9,-716.0,444.0,-32.0
10.0,-816.0,500.0,-200.0
10.0,-788.0,592.0,-20.0
10.0,-784.0,624.0,52.0
10.0,-1028.0,68.0,-760.0
10.1,-780.0,408.0,-36.0
10.1,-764.0,872.0,520.0
10.1,-800.0,712.0,-144.0
10.2,-812.0,656.0,84.0
10.2,-768.0,820.0,-16.0
10.2,-684.0,652.0,76.0
10.2,-808.0,684.0,-68.0
10.3,-864.0,696.0,-52.0
10.3,-724.0,604.0,-92.0
10.3,-764.0,700.0,-108.0
10.3,-756.0,816.0,84.0
10.4,-704.0,912.0,-8.0
10.4,-652.0,684.0,4.0
10.4,-764.0,708.0,24.0
10.5,-768.0,764.0,0.0
10.5,-780.0,668.0,-44.0
10.5,-732.0,676.0,-108.0
10.5,-740.0,696.0,-112.0
10.6,-740.0,724.0,-64.0
10.6,-736.0,704.0,-84.0
10.6,-736.0,720.0,-88.0
10.7,-672.0,668.0,-296.0
10.7,-764.0,736.0,-76.0
